Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Age_group,Churn
25,0,0,22,85.73,161,0,0
52,1,1,7,73.24,468,1,1
21,1,0,23,30.58,344,0,0
22,1,4,3,69.72,185,0,1
45,1,4,19,75.27,65,1,0
28,0,3,2,42.43,239,0,0
61,0,3,1,99.67,304,2,0
66,1,3,20,59.48,124,2,1
63,0,1,22,56.85,70,2,0
18,0,0,16,63.92,410,3,1
40,0,4,21,92.2,345,1,1
55,1,1,4,80.1,274,1,1
55,0,4,4,88.9,241,1,1
22,0,4,16,61.75,96,0,1
50,1,1,18,96.91,157,1,0
40,1,2,18,69.21,132,1,0
67,1,0,19,62.4,57,2,0
35,0,2,9,34.99,144,0,1
63,0,2,8,74.63,51,2,1
18,0,1,21,63.58,97,3,0
32,1,3,1,98.15,126,0,1
48,0,0,23,38.57,277,1,0
23,0,3,12,64.48,392,0,0
50,0,0,15,75.06,202,1,1
39,0,2,13,48.18,379,0,0
29,1,2,11,70.95,177,0,0
52,0,4,10,58.03,303,1,1
39,1,3,9,54.1,157,0,0
22,0,0,17,60.85,462,0,1
62,1,1,20,61.18,203,2,0
36,0,0,20,46.06,292,0,1
45,1,4,5,66.19,96,1,0
31,1,0,9,76.16,437,0,1
53,0,1,23,93.52,477,1,0
26,1,1,8,42.43,97,0,0
21,0,4,20,58.88,416,0,1
31,1,0,13,42.92,173,0,1
57,1,3,7,95.93,63,1,1
70,1,1,3,98.33,370,2,0
45,0,3,1,69.84,72,1,0
55,1,1,18,31.34,117,1,0
29,0,2,23,53.78,450,0,0
35,0,2,21,50.39,221,0,0
50,1,4,14,83.7,166,1,1
63,0,4,11,44.73,101,2,1
35,1,0,15,81.08,463,0,1
63,0,4,6,38.2,272,2,0
40,1,3,9,34.86,321,1,1
65,1,1,9,47.49,481,2,1
52,1,2,2,57.61,67,1,0
21,1,3,8,50.24,342,0,1
25,1,3,22,77.08,363,0,1
43,0,0,22,44.48,366,1,0
52,0,2,3,93.56,115,1,1
18,0,1,7,75.88,77,3,0
59,1,0,18,78.35,104,1,1
62,1,2,22,79.78,451,2,1
51,0,2,17,38.66,408,1,1
56,1,3,18,59.58,270,1,1
66,0,1,15,34.78,355,2,0
50,1,2,23,36.56,228,1,0
28,0,4,17,79.49,443,0,0
47,0,1,8,67.12,311,1,0
41,1,1,20,63.54,69,1,0
37,0,2,8,53.95,104,0,0
53,1,3,4,94.02,387,1,0
46,1,1,17,57.97,227,1,0
61,1,4,1,63.87,199,2,1
24,1,3,4,30.06,260,0,0
40,0,4,8,68.7,379,1,1
62,0,1,24,39.44,491,2,0
42,0,1,24,49.21,74,1,1
18,1,3,18,64.01,114,3,1
43,1,4,8,73.56,171,1,1
46,1,2,17,84.37,356,1,0
59,0,3,5,79.43,491,1,0
24,1,3,2,57.73,101,0,0
45,0,0,16,74.23,222,1,0
51,1,4,3,32.52,255,1,0
54,1,4,24,91.24,497,1,1
37,0,0,11,50.33,286,0,1
30,0,1,11,41.1,316,0,1
48,0,2,11,97.29,399,1,0
57,0,3,10,96.28,129,1,0
32,1,3,19,97.38,316,0,0
52,0,1,1,90.54,487,1,0
57,1,1,14,46.23,322,1,1
18,0,3,22,44.77,137,3,0
29,0,3,7,75.66,69,0,1
43,1,3,14,46.84,153,1,0
53,1,4,2,49.64,203,1,0
43,1,1,2,33.03,484,1,0
50,0,3,21,68.48,369,1,0
27,1,3,23,51.95,152,0,1
40,0,4,22,65.97,290,1,0
57,0,0,20,55.59,476,1,1
34,1,0,6,55.18,139,0,0
58,0,1,16,80.24,200,1,0
51,1,1,15,58.32,344,1,0
22,1,4,22,86.3,387,0,0
38,1,0,2,74.5,71,0,0
59,0,3,18,75.71,413,1,0
27,0,3,7,78.93,410,0,0
20,0,2,24,62.09,458,0,1
56,0,4,16,37.66,266,1,1
48,1,3,11,51.35,159,1,0
34,0,4,5,87.3,222,0,0
44,1,3,9,90.84,71,1,1
45,1,3,13,44.04,77,1,1
54,0,2,8,82.13,293,1,1
56,1,0,3,49.12,53,1,0
62,0,2,2,47.3,78,2,0
50,1,2,5,56.68,253,1,1
61,0,0,21,51.36,187,2,0
41,0,2,7,89.91,360,1,0
55,1,0,21,59.38,99,1,1
23,1,2,22,36.78,195,0,0
23,1,1,22,40.92,387,0,1
34,0,1,10,83.13,205,0,0
40,0,4,12,69.97,201,1,0
65,1,0,19,78.01,162,2,0
55,1,3,11,74.85,352,1,0
